timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
725167318,0.9943626,0.016243279,-0.013631477,-0.10389181,-0.06925428,-0.072210506,0.039069667,-0.23627266,-0.055377785,-0.7185686,-2.13008e-06,-1.4545085e-06,6.792576e-06,0.0010651856,0.0021547463,-2.1047392e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.602637e-07,0.0015689597,0.03374525,6.859037e-07,9.3929375e-06,9.368846e-06,3.5964815e-05,0.00236963,0.0023698465,0.0010678398,99.996445,99.99646,0.00058163796,9.448495e-12,9.455233e-12,1.8160905e-11,1.8226443e-07,1.8182298e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141885,0.024117172,0.0274989,0.0,0.00021811777,0.039141927,0.0,0.013940441,0.0,9.9e-05,0,0,0,367,0,0,0,0
725371471,0.9944458,0.017721903,-0.013570434,-0.10285617,-0.048852134,-0.052215688,-0.025111748,-0.24212651,-0.07152744,-0.73021007,-2.0995196e-06,-1.3383294e-06,6.849987e-06,0.0010675305,0.0021519472,-1.717709e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.4359606e-07,0.0016588403,0.034118064,6.776198e-07,9.4088855e-06,9.385256e-06,3.5963367e-05,0.0025265308,0.0025267496,0.0010689192,99.997055,99.99707,0.00058073096,9.45961e-12,9.466201e-12,1.8155017e-11,1.8222455e-07,1.817941e-07,1.0000063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141928,0.02409836,0.021433055,0.0,0.00021811777,0.055008378,0.0,0.0028295172,0.0,0.000249,0,0,0,367,0,0,0,0
725571404,0.9947276,0.011421806,-0.0004729691,-0.10191295,-0.033123188,-0.03301969,-0.03855743,-0.24753535,-0.079086676,-0.75116694,-2.116096e-06,-1.3022755e-06,6.8958607e-06,0.0010711256,0.0021504273,-1.2622422e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.596752e-07,0.0017628316,0.035415117,6.660147e-07,9.4602465e-06,9.43639e-06,3.60144e-05,0.002798914,0.0027991117,0.0010693087,99.9978,99.99782,0.00057741476,9.500076e-12,9.506553e-12,1.8160654e-11,1.8219605e-07,1.8177727e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.141981,0.024029456,0.0060015535,0.0,0.00021811777,0.072828904,0.0,0.0009378104,0.0,0.000167,0,0,0,367,0,0,0,0
725775225,0.9947655,0.0070954487,-0.005524506,-0.101787314,-0.0620853,-0.038742576,-0.044268698,-0.26000914,-0.09114541,-0.76514095,-2.0356822e-06,-1.3173163e-06,6.9585085e-06,0.001071559,0.0021502406,-1.04009805e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.654181e-07,0.001770026,0.03710796,6.635362e-07,9.463773e-06,9.433779e-06,3.599082e-05,0.0028773374,0.0028781453,0.0011863643,99.998436,99.99845,0.0007216974,9.4989615e-12,9.505345e-12,1.8154134e-11,1.8216777e-07,1.8175383e-07,1.0000148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142026,0.026864426,0.022933017,0.0,0.00021811777,0.08585428,0.0,0.0071033756,0.0,6e-06,0,0,0,367,0,0,0,0
725979393,0.9947865,0.013863073,-0.009949383,-0.10054233,-0.057330944,-0.050143342,-0.028704349,-0.26824948,-0.10845566,-0.78234726,-1.9548422e-06,-1.2293528e-06,7.0065535e-06,0.0010727884,0.0021484036,-7.0629644e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.073427e-07,0.0018922585,0.04032593,6.566788e-07,9.484773e-06,9.4560555e-06,3.6045814e-05,0.00301611,0.0030168435,0.0012738092,99.99924,99.99925,0.00087493006,9.511638e-12,9.51791e-12,1.81638e-11,1.8214371e-07,1.8173687e-07,1.00001385e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142082,0.029579217,0.027680995,0.0,0.00021811777,0.09117681,0.0,0.0037188774,0.0,0.000174,0,0,0,367,0,0,0,0
726180930,0.9946076,0.02573288,-0.008674181,-0.10009141,-0.059923775,-0.00854109,-0.03353326,-0.2729342,-0.11948713,-0.80169547,-1.9264082e-06,-1.1331285e-06,7.0944666e-06,0.0010751483,0.0021463165,-3.1109862e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.449838e-07,0.0016634967,0.03285845,6.56311e-07,9.5256955e-06,9.514889e-06,3.6011897e-05,0.0032525964,0.0032538874,0.0013193389,100.00018,100.0002,0.0009969886,9.544267e-12,9.5503406e-12,1.8157215e-11,1.8212442e-07,1.8172612e-07,1.0000186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142149,0.031575125,0.043469857,0.0,0.00021811777,0.10834708,0.0,0.0049365633,0.0,0.00011,0,0,0,367,0,0,0,0
726384853,0.994914,0.016115436,-0.00059334026,-0.09942853,-0.06133811,-0.0035864562,-0.025335375,-0.2784389,-0.12808801,-0.8188542,-1.8546083e-06,-1.0480167e-06,7.157899e-06,0.0010772559,0.0021444098,1.0209789e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3624286e-06,0.0020547598,0.041060682,6.4577813e-07,9.530444e-06,9.506757e-06,3.606427e-05,0.003310519,0.0033123163,0.0013429839,100.000984,100.001,0.0010934257,9.5468616e-12,9.552758e-12,1.8167117e-11,1.8210184e-07,1.817131e-07,1.0000147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142206,0.033066988,0.026948564,0.0,0.00021811777,0.0965357,0.0,0.004651662,0.0,3.4e-05,0,0,0,367,0,0,0,0
726588882,0.9945414,0.035855137,-0.0057679364,-0.0978191,-0.099497214,0.043539446,0.005163153,-0.3065026,-0.13026033,-0.83360213,-1.7803239e-06,-1.1590483e-06,7.242755e-06,0.0010795768,0.0021445048,4.837145e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.836889e-07,0.0017647241,0.03334188,6.4403764e-07,9.515195e-06,9.52543e-06,3.6042107e-05,0.0033103004,0.0033138185,0.0013598407,100.00169,100.00172,0.0011750507,9.53922e-12,9.544751e-12,1.81647e-11,1.8208127e-07,1.8170243e-07,1.0000202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142257,0.034279015,0.03282652,0.0,0.00021811777,0.08268567,0.0,0.0075408714,0.0,6.2e-05,0,0,0,367,0,0,0,0
726788914,0.99457264,0.039329432,-0.012173214,-0.09555366,-0.080856055,0.14238627,0.0032473283,-0.3118854,-0.1127263,-0.84465927,-1.7868498e-06,-1.0187939e-06,7.328933e-06,0.0010817371,0.0021425984,8.184104e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3940745e-06,0.0017457977,0.036290534,6.3076845e-07,9.505594e-06,9.516542e-06,3.6021916e-05,0.0032790303,0.0032818748,0.001357208,100.00239,100.00242,0.0012127983,9.5280095e-12,9.532932e-12,1.8158194e-11,1.8206313e-07,1.8169492e-07,1.0000168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142305,0.034825254,0.02521985,0.0,0.00021811777,0.059384435,0.0,0.015286801,0.0,9.5e-05,0,0,0,367,0,0,0,0
726993772,0.9955561,0.0035095287,-0.014871542,-0.09292249,-0.04348195,0.15891606,0.02325484,-0.31444857,-0.074265935,-0.85008675,-1.866454e-06,-9.291323e-07,7.4030945e-06,0.0010839187,0.002141361,1.0889661e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.0707686e-06,0.0014340758,0.028005656,5.9695236e-07,9.544962e-06,9.494727e-06,3.6052952e-05,0.003370529,0.003371479,0.0013567063,100.003265,100.0033,0.0012356241,9.540219e-12,9.545207e-12,1.8151737e-11,1.8204881e-07,1.8169145e-07,1.0000148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142367,0.035151444,0.015487963,0.0,0.00021811777,0.05363363,0.0,0.009484239,0.0,0.000153,0,0,0,367,0,0,0,0
727197776,0.9956296,-0.002907799,-0.0249246,-0.08995566,0.010807303,0.10299584,0.021670833,-0.30813518,-0.0446878,-0.8529432,-1.9058607e-06,-8.344755e-07,7.4421596e-06,0.0010853353,0.0021405402,1.2928579e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.3388155e-07,0.0015138098,0.03018037,5.814096e-07,9.6029125e-06,9.535838e-06,3.6112844e-05,0.0035771914,0.0035785765,0.0013671411,100.0044,100.00444,0.001262256,9.573542e-12,9.578799e-12,1.8163323e-11,1.8203669e-07,1.816905e-07,1.0000223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142448,0.035528243,0.020386249,0.0,0.00021811777,0.047324073,0.0,0.0025505554,0.0,0.000157,0,0,0,367,0,0,0,0
727397792,0.9954568,0.008753008,-0.035981152,-0.0877187,0.08920645,0.04575333,0.051946096,-0.29011044,-0.030523308,-0.85284096,-1.914617e-06,-7.542461e-07,7.4788463e-06,0.0010864204,0.0021401017,1.4671722e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4188752e-06,0.0019258579,0.038199246,5.744805e-07,9.669249e-06,9.579448e-06,3.6080466e-05,0.003796502,0.0037981314,0.0013654878,100.00562,100.00566,0.0012605338,9.6081225e-12,9.613633e-12,1.8156749e-11,1.820254e-07,1.8169052e-07,1.0000186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142535,0.035504,0.00836827,0.0,0.00021811777,0.02471555,0.0,0.013275653,0.0,0.000173,0,0,0,367,0,0,0,0
727597813,0.9950223,0.02994891,-0.041026294,-0.085735194,0.22326124,0.07228498,0.060079847,-0.24052939,-0.018759726,-0.84309584,-1.9497893e-06,-5.6911364e-07,7.518779e-06,0.0010861746,0.002140294,1.5219149e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1955793e-06,0.0020810112,0.04311857,5.7426433e-07,9.66316e-06,9.591107e-06,3.6093534e-05,0.0037888677,0.0037904873,0.0014160709,100.00651,100.00654,0.0013634835,9.600115e-12,9.605915e-12,1.8162152e-11,1.8201469e-07,1.8169058e-07,1.0000191e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142597,0.036925375,0.0398449,0.0,0.00021811777,0.016665325,0.0,0.00831841,0.0,0.000193,0,0,0,367,0,0,0,0
727801804,0.99545074,0.025908828,-0.033802643,-0.08523004,0.33329633,0.11251918,0.07027058,-0.17489491,0.0011187854,-0.8343447,-1.97519e-06,-4.8689003e-07,7.5903667e-06,0.0010865023,0.0021403353,1.6451904e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1668446e-06,0.0017325698,0.03548071,5.626947e-07,9.704889e-06,9.644946e-06,3.6090525e-05,0.004055194,0.0040614344,0.0013937424,100.00791,100.007935,0.0013213485,9.6383205e-12,9.64408e-12,1.8155474e-11,1.8199881e-07,1.8169011e-07,1.0000186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142695,0.03635036,0.03088345,0.0,0.00021811777,0.036161207,0.0,0.004547425,0.0,0.000183,0,0,0,367,0,0,0,0
728006646,0.9959724,-0.0032151262,-0.024991993,-0.08604721,0.4104186,0.101138026,0.039543655,-0.08519342,0.031165492,-0.8294571,-2.046555e-06,-3.9835646e-07,7.63926e-06,0.001087096,0.0021405166,1.8072098e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.4207323e-07,0.0014494687,0.028552799,5.543277e-07,9.719331e-06,9.654414e-06,3.610998e-05,0.004182601,0.0041943183,0.0012448162,100.009155,100.009186,0.0010103073,9.6512945e-12,9.657244e-12,1.8152787e-11,1.8197424e-07,1.8168812e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142784,0.03178533,0.012964349,0.0,0.00021811777,0.017003462,0.0,0.0037125403,0.0,0.000227,0,0,0,367,0,0,0,0
728206561,0.99596065,-0.004356068,-0.02020672,-0.08738008,0.4485645,0.027600378,0.038373873,0.011227606,0.03877758,-0.8227673,-2.0141492e-06,-3.0863822e-07,7.649667e-06,0.0010874262,0.0021411558,1.8347222e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.46567e-07,0.0016642606,0.03423843,5.604489e-07,9.719312e-06,9.663787e-06,3.61384e-05,0.0042448696,0.0042611617,0.0012218704,100.01033,100.01036,0.0008753867,9.65549e-12,9.661577e-12,1.8159953e-11,1.8195516e-07,1.8168379e-07,1.0000133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.142867,0.029586935,0.0012765885,0.0,0.00021811777,0.028155942,0.0,0.02106214,0.0,0.000104,0,0,0,367,0,0,0,0
728410442,0.9957949,0.0015987656,-0.022178885,-0.08887145,0.46812934,-0.032393787,0.02765761,0.10401973,0.038045753,-0.81187356,-2.014083e-06,-3.084606e-07,7.661004e-06,0.0010874158,0.0021411523,1.8314353e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.834822e-07,0.0019997312,0.040661514,5.7054774e-07,9.8644205e-06,9.806146e-06,3.6100122e-05,0.0049730414,0.0049901186,0.0012552597,100.01299,100.013016,0.00088749256,9.757874e-12,9.763873e-12,1.8153565e-11,1.8194282e-07,1.8168473e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143055,0.029790813,0.01197846,0.0,0.00021811777,0.08840149,0.0,0.08054109,0.0,2.3e-05,0,0,0,367,0,0,0,0
728614624,0.9957135,0.0059421584,-0.020754648,-0.08993732,0.50661975,-0.059822198,0.04345337,0.20663348,0.027981194,-0.8055294,-2.0138266e-06,-3.0971026e-07,7.6756105e-06,0.001088544,0.0021410356,1.961527e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.4426164e-07,0.0016690546,0.03375649,5.775656e-07,1.0014449e-05,9.960241e-06,3.6145168e-05,0.0058075637,0.0058273966,0.0012420687,100.0163,100.01632,0.0008245243,9.8643515e-12,9.87025e-12,1.8163278e-11,1.8192439e-07,1.8168566e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143289,0.028714532,0.013633933,0.0,0.00021811777,0.032557964,0.0,0.018052692,0.0,0.000204,0,0,0,367,0,0,0,0
728814648,0.9956673,0.0070004542,-0.015711578,-0.09138244,0.51717925,-0.08321415,0.0049630776,0.33421406,0.010163161,-0.7950767,-2.0232262e-06,-1.0990631e-07,7.673947e-06,0.0010874703,0.0021428673,1.8765506e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.0432117e-07,0.0019968185,0.039723165,5.847913e-07,9.931253e-06,9.885938e-06,3.6111e-05,0.005555774,0.005575171,0.0013084996,100.01725,100.01727,0.0009192394,9.805512e-12,9.811323e-12,1.8155942e-11,1.8189682e-07,1.81674e-07,1.0000034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143356,0.03031896,0.009024398,0.0,0.00021811777,0.030189669,0.0,0.006152153,0.0,0.000229,0,0,0,367,0,0,0,0
729018465,0.9956125,0.010149179,-0.009572436,-0.092527516,0.5375309,-0.11538669,0.044743367,0.454577,-0.014553617,-0.78293025,-2.0062453e-06,-2.6086e-09,7.670298e-06,0.001086462,0.00214392,1.7732094e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.9653763e-07,0.0018916972,0.038953263,5.9154644e-07,9.898224e-06,9.861303e-06,3.6135556e-05,0.0054824674,0.005503913,0.001346934,100.01861,100.01863,0.0010019881,9.784004e-12,9.789577e-12,1.8160693e-11,1.8186695e-07,1.8166523e-07,1.00000745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143452,0.031654194,0.006363507,0.0,0.00021811777,0.026686504,0.0,0.0021018789,0.0,4.6e-05,0,0,0,367,0,0,0,0
729219426,0.9955529,0.011211529,-0.009574712,-0.0930434,0.5147635,-0.12051163,0.03160889,0.5791423,-0.03892407,-0.7707729,-2.025769e-06,1.3551913e-07,7.681538e-06,0.0010851702,0.0021451977,1.6774096e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.976032e-07,0.001870502,0.037981387,5.947366e-07,9.72771e-06,9.69049e-06,3.6101337e-05,0.004642413,0.004663696,0.0013007306,100.01783,100.01788,0.0009760563,9.6646155e-12,9.6696305e-12,1.8152624e-11,1.8181639e-07,1.8164965e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143398,0.0312419,0.0005179498,0.0,0.00021811777,0.021390172,0.0,0.0046129026,0.0,0.000207,0,0,0,367,0,0,0,0
729423416,0.99558944,0.013317893,-0.012749897,-0.091988616,0.5104017,-0.10490179,0.03575697,0.69127077,-0.05867788,-0.7658351,-2.0565828e-06,1.6781274e-07,7.684184e-06,0.0010860319,0.0021453858,1.7662402e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.582657e-07,0.0017377167,0.035231527,5.890803e-07,9.615898e-06,9.576185e-06,3.6095073e-05,0.0040157773,0.0040393863,0.0012127232,100.01741,100.01747,0.000823,9.589576e-12,9.594259e-12,1.8150774e-11,1.8175965e-07,1.8163783e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143369,0.028687976,0.0073545678,0.0,0.00021811777,0.062181946,0.0,0.023699787,0.0,0.000197,0,0,0,367,0,0,0,0
729627291,0.99551034,0.023492878,-0.014678002,-0.09050864,0.5094976,-0.071080685,0.03107649,0.79282993,-0.078230925,-0.7585576,-2.041136e-06,1.6858263e-07,7.687863e-06,0.0010853533,0.0021454776,1.706284e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.571398e-07,0.0019507346,0.04217452,5.8427133e-07,9.634239e-06,9.604935e-06,3.6122416e-05,0.0040529976,0.0040782117,0.0011588011,100.01846,100.01854,0.00072228524,9.607447e-12,9.61191e-12,1.8155805e-11,1.8170955e-07,1.8163294e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143444,0.026875366,0.006572949,0.0,0.00021811777,0.00023263834,0.0,0.013242137,0.0,7.2e-05,0,0,0,367,0,0,0,0
729827396,0.99578846,0.025519198,-0.0048536835,-0.08792348,0.49932203,-0.039597478,0.027539011,0.90385455,-0.09290379,-0.75163335,-2.029396e-06,2.3832611e-07,7.70488e-06,0.0010847291,0.0021461127,1.655423e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.4908435e-07,0.001736275,0.03713964,5.6648105e-07,9.574681e-06,9.554122e-06,3.6113746e-05,0.00371402,0.0037409258,0.0012003996,100.01854,100.01866,0.0007492364,9.5737775e-12,9.57771e-12,1.8148464e-11,1.8166779e-07,1.816248e-07,1.00001065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143451,0.027372183,0.006764158,0.0,0.00021811777,0.0448965,0.0,0.010536259,0.0,0.00016,0,0,0,367,0,0,0,0
730027393,0.99589795,0.024412207,-0.0069592427,-0.08685085,0.46786717,0.020263609,0.0072226943,1.0064163,-0.09112093,-0.74988014,-2.0600942e-06,2.803921e-07,7.712557e-06,0.0010850932,0.0021464245,1.6977678e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.026259e-07,0.0015369534,0.032785855,5.5977137e-07,9.602036e-06,9.574538e-06,3.61505e-05,0.0037657903,0.0037900512,0.001166597,100.01949,100.019646,0.0006936403,9.595537e-12,9.599139e-12,1.8153583e-11,1.816128e-07,1.8161975e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143519,0.026337052,0.00540209,0.0,0.00021811777,0.0019996492,0.0,0.0135176815,0.0,0.000174,0,0,0,367,0,0,0,0
730229317,0.9960523,0.011040215,-0.009211047,-0.08759644,0.43275747,0.047348265,-0.027624896,1.1170048,-0.07390326,-0.742236,-2.151852e-06,3.9355314e-07,7.6967e-06,0.0010808416,0.0021477297,1.4701302e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.953187e-07,0.0019095619,0.04250259,5.600203e-07,9.579064e-06,9.529375e-06,3.6147932e-05,0.0035473905,0.00356773,0.0011777276,100.01977,100.01994,0.00070146064,9.578288e-12,9.581671e-12,1.8150318e-11,1.8155757e-07,1.8161093e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143539,0.026485102,0.025627239,0.0,0.00021811777,0.023975343,0.0,0.007619093,0.0,0.000498,0,0,0,367,0,0,0,0
730428979,0.99597824,0.0049339687,-0.0067699323,-0.08920367,0.40205547,0.04200105,-0.011642004,1.1976027,-0.0582461,-0.73944813,-2.2046713e-06,3.5334227e-07,7.664068e-06,0.00107979,0.0021474285,1.426598e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.2661334e-07,0.0017564028,0.03668231,5.693343e-07,9.557634e-06,9.50399e-06,3.616897e-05,0.0033666638,0.0033845443,0.0011484901,100.02013,100.020325,0.0006652124,9.5652e-12,9.568672e-12,1.8153463e-11,1.8149473e-07,1.8160239e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143566,0.025791712,0.023552457,0.0,0.00021811777,0.00082405255,0.0,0.008279478,0.0,0.00016,0,0,0,367,0,0,0,0
730633012,0.99582267,-0.0008608874,-0.007561709,-0.09099082,0.37988928,0.011840797,-0.012774411,1.2915145,-0.05508775,-0.7381677,-2.2045929e-06,4.805364e-07,7.5990533e-06,0.0010790805,0.0021486506,1.39027625e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.0807854e-06,0.0019474599,0.04193205,5.8118064e-07,9.535247e-06,9.478091e-06,3.6127378e-05,0.0031896995,0.0032049504,0.0011348838,100.02048,100.02071,0.0006452206,9.550561e-12,9.554102e-12,1.8146235e-11,1.8143164e-07,1.8159432e-07,1.0000031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143592,0.025401194,0.028800566,0.0,0.00021811777,0.034761034,0.0,0.018993571,0.0,0.000145,0,0,0,367,0,0,0,0
730836826,0.995624,0.0046252864,-0.002999144,-0.09328759,0.3241911,-0.05949453,0.010541004,1.3629111,-0.060367487,-0.732532,-2.2033294e-06,4.5114447e-07,7.525875e-06,0.0010757932,0.0021486368,1.1920301e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,9.1460544e-07,0.0017599724,0.037002295,5.9711255e-07,9.5689265e-06,9.513469e-06,3.6104342e-05,0.003287516,0.0032979364,0.0011147464,100.021416,100.02168,0.00061429496,9.579053e-12,9.582536e-12,1.8143424e-11,1.8136554e-07,1.8159008e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143659,0.024784975,0.008642511,0.0,0.00021811777,0.024015522,0.0,0.0025964968,0.0,7e-06,0,0,0,367,0,0,0,0
731038612,0.99537086,0.011687993,0.0024224431,-0.095364556,0.28602755,-0.061469022,0.0143745,1.4404954,-0.07166262,-0.7293848,-2.2450183e-06,6.001354e-07,7.463857e-06,0.0010735242,0.00214987,1.0797418e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,7.545955e-07,0.0016858449,0.034331277,6.1338255e-07,9.597999e-06,9.546266e-06,3.611731e-05,0.0033862756,0.0033934761,0.0010996027,100.02232,100.02263,0.00059010164,9.604005e-12,9.607326e-12,1.8148674e-11,1.8130036e-07,1.8158697e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143724,0.024292007,0.015646901,0.0,0.00021811777,0.018271847,0.0,0.00014322405,0.0,0.00019,0,0,0,367,0,0,0,0
731242437,0.99533856,0.012549782,0.0062677297,-0.095417246,0.21523786,-0.052329876,0.004080873,1.4983015,-0.08133526,-0.72751975,-2.267351e-06,6.7611404e-07,7.4152854e-06,0.0010719569,0.0021504818,9.952615e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.9529926e-07,0.0019768362,0.039484568,6.147582e-07,9.6722415e-06,9.617497e-06,3.6088626e-05,0.0037058252,0.0037091612,0.0010962425,100.023705,100.02401,0.00057889405,9.66191e-12,9.665047e-12,1.8146502e-11,1.812383e-07,1.8158599e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143823,0.024060218,0.012085581,0.0,0.00021811777,0.014892004,0.0,3.753784e-05,0.0,1.8e-05,0,0,0,367,0,0,0,0
731446553,0.99530566,0.01319176,0.006886864,-0.09563127,0.14901868,-0.03961752,-0.0050569824,1.5523568,-0.090811916,-0.7260748,-2.298275e-06,8.278324e-07,7.374627e-06,0.0010705929,0.0021513884,9.182115e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.397923e-07,0.0016709261,0.031727772,6.1702747e-07,9.671716e-06,9.6136755e-06,3.6077367e-05,0.0037161075,0.0037176146,0.001098627,100.02458,100.02491,0.0005801128,9.662508e-12,9.665384e-12,1.8143754e-11,1.8117701e-07,1.8158417e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143886,0.024085531,0.012956494,0.0,0.00021811777,0.012140483,0.0,0.0006152448,0.0,0.000132,0,0,0,367,0,0,0,0
