timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
728754061,-0.21328123,-0.090109475,0.019699851,4001,0,-2.9264991,0.7495327,-17.279577,4001
728758061,0.16035041,0.54451805,0.012524029,4000,0,-0.64997995,0.37333938,-10.897115,4000
728762061,0.2486929,-0.23994572,-0.052334454,4000,0,3.0035987,-1.2006434,-1.5605632,4000
728766060,-0.15099175,-0.09356915,-0.016095841,3999,0,-2.9344954,1.0164499,-17.09238,3999
728770063,0.21230426,0.514567,0.022533197,4003,0,-0.32215744,-0.30286425,-10.772266,4003
728774060,0.24394982,-0.1579478,-0.04281198,3997,0,2.4910908,-0.82289416,-2.37193,3997
728778060,-0.17940477,-0.061736375,-0.028110586,4000,0,-2.1236532,0.7156428,-15.835846,4000
728782062,0.19535527,0.4288707,0.030992692,4002,0,-0.004861196,0.23776034,-11.916998,4002
728786060,0.24862258,-0.058623686,-0.020122483,3998,0,1.4563051,-1.7683061,-3.1767666,3998
728790062,-0.21255541,0.0023158242,-0.017967783,4002,0,-1.3831301,1.328794,-13.828822,4002
728794060,0.16000198,0.31921607,0.022749338,3998,0,-0.3622899,0.3201297,-12.039148,3998
728798060,0.15444523,-0.0051708524,-0.010098617,4000,0,1.3112661,-1.8111616,-4.308666,4000
728802060,-0.20780458,0.08031337,-0.025883801,4000,0,-0.9323856,1.0362989,-12.741592,4000
728806061,0.108326584,0.21677926,0.025351264,4001,0,-0.79666615,0.67307377,-11.185972,4001
728810060,0.05114136,0.067783944,0.0025853221,3999,0,0.776578,-1.8199221,-6.088082,3999
728814060,-0.1419061,0.10320742,-0.025697887,4000,0,0.2459473,1.4891527,-12.733592,4000
728818060,0.07014741,0.15484677,0.03866069,4000,0,-1.7246842,0.2745776,-10.912181,4000
728822061,-0.036661882,0.15028322,-0.019071212,4001,0,0.73573875,-1.9544199,-6.863531,4001
728826062,-0.07589325,0.08739789,-0.021788005,4001,0,0.7104374,1.7221782,-12.087741,4001
728830060,0.07749145,0.12404225,0.040252917,3998,0,-1.7241012,-0.01816719,-10.636341,3998
728834062,-0.04958786,0.1756315,-0.028267648,4002,0,0.5854149,-1.9162854,-6.415721,4002
728838061,-0.021507604,0.056436956,-0.006946427,3999,0,0.6107372,1.1444427,-12.040091,3999
728842061,0.0601642,0.0828957,0.0104984725,4000,0,-1.555975,0.7440319,-10.148726,4000
728846061,-0.007808306,0.19374487,-0.041727155,4000,0,1.0113132,-1.5670208,-8.067575,4000
728850061,-0.00476243,0.02576999,-0.0075861434,4000,0,0.14540239,0.77078974,-11.562389,4000
728854062,0.043629963,0.106504776,0.027877366,4001,0,-1.4387481,0.7247108,-10.088595,4001
728858060,0.04613356,0.12189335,-0.054445807,3998,0,1.554306,-1.0428265,-7.6520123,3998
728862060,-0.029716546,-0.0062650233,0.014630024,4000,0,-1.0320487,0.4299973,-12.350967,4000
728866060,0.027869966,0.2049878,0.03906548,4000,0,-0.6730538,0.5156295,-8.948241,4000
728870105,0.08504778,-0.026333716,-0.047082733,4045,0,1.8579613,-0.8391403,-7.4411516,4045
728874062,-0.0282313,0.024972852,-0.0069315466,3957,0,-2.2114272,0.1643637,-14.842828,3957
728878060,0.014467374,0.23188317,0.026526408,3998,0,0.71450603,0.15523806,-6.5213523,3998
728882063,0.103604294,-0.16347831,-0.033777248,4003,0,1.016294,-0.4348885,-7.820979,4003
728886060,-0.062809974,0.043300975,0.0017236683,3997,0,-2.8077066,0.01920133,-15.917542,3997
728890060,-0.016465506,0.28971538,0.04169833,4000,0,1.942455,0.13770777,-5.4692264,4000
728894060,0.15247564,-0.31353188,-0.02119188,4000,0,0.5534479,-0.01794714,-8.589505,4000
728898061,-0.1301364,0.14749488,-0.002528174,4001,0,-3.4539518,-0.29684338,-16.493046,4001
728902061,0.0040910877,0.25941423,0.05291312,4000,0,3.038193,0.30947322,-3.7057197,4000
728906060,0.13098931,-0.4111998,-0.028452093,3999,0,0.0008653775,-0.819961,-9.447649,3999
728910060,-0.17056,0.25735992,-0.028223885,4000,0,-4.0291796,0.20501792,-16.918232,4000
728914060,0.014457621,0.20627563,0.012200465,4000,0,4.0653286,-0.1775438,-1.6581482,4000
728918060,0.08159756,-0.4792809,-0.047433708,4000,0,-0.48577142,-0.38593575,-10.494535,4000
728922061,-0.11394407,0.3719513,-0.04418321,4001,0,-3.6549983,0.5510982,-17.255394,4001
728926068,0.056307677,0.11715483,-0.0075999144,4007,0,4.0227466,-0.16547592,-0.6302356,4007
728930063,-0.0018109712,-0.5181964,-0.012200928,3995,0,-0.5853853,0.46250412,-10.3380785,3995
728934060,-0.025012897,0.39644504,0.018953947,3997,0,-3.2456691,0.34797227,-17.969784,3997
728938060,0.032002088,0.078356795,-0.0117711695,4000,0,3.402704,-0.44559115,-0.95901227,4000
728942060,-0.029052189,-0.5208813,-0.015095207,4000,0,-0.64855564,0.7736446,-9.802047,4000
728946061,0.0413532,0.39661056,0.038297176,4001,0,-2.6980793,-0.4443695,-18.400042,4001
728950061,0.009210624,0.10572257,-0.0150854485,4000,0,2.6520896,-0.541575,-2.0974078,4000
728954060,-0.026463227,-0.50758624,-0.029957218,3999,0,0.26180673,0.5454429,-8.718348,3999
728958060,0.015429877,0.3330017,0.034623798,4000,0,-3.163056,-0.8196068,-18.651606,4000
728962061,-0.024992717,0.14173992,-0.048978917,4001,0,2.1285312,-0.029646268,-3.2476068,4001
728966060,-0.028293548,-0.46239027,-0.00990252,3999,0,1.3372002,0.44323456,-7.1425343,3999
728970060,0.01055413,0.27849695,0.03767169,4000,0,-3.4672084,-1.1776769,-18.53553,4000
728974060,-0.049187522,0.18657343,-0.04644463,4000,0,1.2352666,0.7848183,-3.9467287,4000
728978060,0.061863806,-0.42305884,-0.015480442,4000,0,1.948515,0.21270743,-6.000232,4000
728982060,-0.056318,0.14564762,0.043653812,4000,0,-3.2231631,-1.0429926,-18.283216,4000
728986061,-0.058773376,0.19779877,-0.025101814,4001,0,-0.011083918,1.0078508,-5.7992864,4001
728990060,0.11746377,-0.39833122,-0.0060089943,3999,0,3.0482938,-0.22291829,-4.350247,3999
728994063,-0.09663481,0.006068875,0.041734032,4003,0,-3.8845944,-0.77270913,-19.4477,4003
728998060,-0.0142807495,0.34502792,-0.022753434,3997,0,-0.29638085,1.0559638,-6.486747,3997
729002060,0.16637594,-0.47879583,-0.0030099459,4000,0,3.7424593,-0.44346866,-3.2063365,4000
729006061,-0.12202869,-0.09692016,0.01845077,4001,0,-4.22058,-0.19516714,-20.013561,4001
729010060,-0.027526649,0.4307845,-0.022461204,3999,0,-0.4360685,0.347265,-7.1473,3999
729014060,0.21233611,-0.45237544,-0.038905878,4000,0,3.8693976,-0.4173975,-1.3285813,4000
729018060,-0.1412732,-0.24552692,0.026003776,4000,0,-4.648664,0.31438085,-20.10289,4000
729022063,0.022016035,0.49872854,0.009061742,4003,0,-0.26523492,0.34329957,-8.882874,4003
729026060,0.23870252,-0.41580504,-0.043123346,3997,0,4.3753486,-1.054028,0.748413,3997
729030061,-0.18849924,-0.2884815,0.0021619818,4001,0,-4.5301437,1.0596986,-20.030739,4001
729034062,0.12554146,0.52106065,-0.0044346545,4001,0,-0.6322656,-0.27361414,-10.815574,4001
729038060,0.14904447,-0.3221865,-0.020203285,3998,0,3.8380165,-1.0343273,0.8677867,3998
729050060,0.09727335,-0.21179773,-0.016625106,4000,0,3.4856007,-1.3601295,-0.4332681,4000
729054860,-0.08112183,-0.23892833,-0.006197216,4800,0,-2.8882892,1.8383188,-18.009968,4800
729058860,0.07130199,0.36720315,0.024681825,4000,0,-1.016732,-0.137659,-9.525937,4000
729062860,0.058759123,-0.27150884,-0.04801113,4000,0,3.7402534,-1.4690313,-1.0485412,4000
729066860,-0.020975653,-0.23488216,0.00054093933,4000,0,-2.64601,2.0619586,-17.97101,4000
729070877,0.17257673,0.3616718,0.023280464,4017,0,-1.2948657,0.14835992,-11.307647,4017
729074860,0.010853287,-0.1556896,-0.021528535,3983,0,3.371884,-1.5654554,-0.3772952,3983
729078860,0.0014151146,-0.31942722,0.018219685,4000,0,-2.5204813,1.4362816,-17.28788,4000
729082860,0.17719445,0.37000445,0.025607891,4000,0,-1.4905539,0.21542253,-12.376742,4000
729086860,0.01512238,-0.06252926,-0.027524332,4000,0,3.5116804,-1.4435016,-0.10046003,4000
729090860,-0.026593832,-0.41222018,0.032688756,4000,0,-2.2530951,1.2718726,-16.017948,4000
729094860,0.094043344,0.41972417,0.04309558,4000,0,-2.0949879,-0.08507136,-14.210099,4000
729098877,0.029442543,-0.028847951,-0.05295903,4017,0,3.7817411,-0.9945572,1.2129807,4017
729102861,-0.12136196,-0.48855436,0.040143233,3984,0,-2.387396,1.1112574,-16.05761,3984
729106860,0.09145064,0.43196002,0.069725804,3999,0,-2.2631743,-0.34781483,-14.546699,3999
729110860,-0.0018643099,-0.043226928,-0.07553078,4000,0,3.921537,-0.84580886,0.12621348,4000
729114861,-0.0977025,-0.47783086,0.031148916,4001,0,-2.0314748,1.5150694,-14.91339,4001
729118860,0.08279388,0.4796438,0.038689464,3999,0,-2.479658,-0.38461375,-14.134759,3999
729122860,0.08708377,-0.05625205,-0.0828292,4000,0,3.9901881,-0.57392305,0.08390081,4000
729126876,-0.0844025,-0.4229652,0.03927272,4016,0,-2.2393959,1.0011206,-15.121544,4016
729130860,0.031396687,0.5129736,0.04351079,3984,0,-1.699074,-0.10838332,-13.637404,3984
729134860,0.15862738,-0.13978268,-0.024534812,4000,0,3.760055,-0.31156683,-0.548317,4000
729138860,-0.108004116,-0.32225344,0.026562927,4000,0,-2.4050205,0.49664283,-15.767974,4000
729142860,0.025062284,0.4592658,0.06129903,4000,0,-0.966028,0.0770405,-11.543236,4000
729146860,0.07757773,-0.1792044,-0.026202371,4000,0,2.7588637,-0.3767397,-1.9018552,4000
729150860,-0.16670145,-0.22209182,0.012594257,4000,0,-2.7507308,0.5779337,-15.626227,4000
729154876,0.032004796,0.35354277,0.028664464,4016,0,0.22785428,0.46844798,-10.05669,4016
729158860,-0.0022193044,-0.24164933,-0.011596154,3984,0,1.5973511,-0.9937354,-4.443801,3984
729162860,-0.18300137,-0.06646047,0.0017990918,4000,0,-2.3092334,0.9070724,-15.771955,4000
729166860,0.0044932957,0.2190746,0.02985172,4000,0,0.43269968,0.40670815,-8.455274,4000
729170867,-0.016506227,-0.22256365,-0.016551778,4007,0,1.042892,-1.0860494,-7.4435325,4007
729174860,-0.1248335,0.12644905,0.002684931,3993,0,-1.6157426,0.6594873,-13.788444,3993
729178860,-0.013676907,0.0818279,0.016435824,4000,0,0.25984144,0.78604394,-7.6928477,4000
729182877,-0.039545808,-0.14267193,-0.0030344527,4017,0,-0.18784577,-1.1635156,-8.757703,4017
729186860,-0.043776784,0.16838495,0.025050754,3983,0,-0.29428446,0.3444244,-12.34438,3983
729190860,0.00078975747,0.018287115,0.029608196,4000,0,0.11502921,1.1427832,-9.116366,4000
729194860,0.0058315387,-0.11290058,-0.011171508,4000,0,-0.5019842,-1.086437,-9.528297,4000
729198860,-0.002877384,0.12541427,0.045693804,4000,0,0.49656096,0.46779305,-11.251248,4000
729202860,0.042481516,-0.09743684,0.030304978,4000,0,-0.40177512,0.9029983,-8.892956,4000
729206860,0.033928055,-0.073162,-0.022783404,4000,0,-0.1475377,-0.7571423,-9.803198,4000
729210873,0.017477516,0.06436092,0.053586107,4013,0,0.44917575,-0.17567,-10.730266,4013
729214861,0.028829487,-0.11535189,0.029938595,3988,0,-0.8107699,0.8663353,-9.437608,3988
729218860,0.12869188,-0.074162275,-0.02394149,3999,0,0.3398772,-0.32360393,-9.160493,3999
729222860,0.0049818163,0.023360347,0.043020565,4000,0,0.09122718,-0.54956174,-11.735773,4000
729226860,-0.03870068,-0.076690555,0.03641664,4000,0,-0.9860724,1.466592,-9.039101,4000
729230860,0.23992534,-0.117014006,-0.0068136887,4000,0,1.0908579,-0.628892,-9.404384,4000
729234860,-0.049604297,-0.0050109033,0.030343447,4000,0,-0.67722636,-0.963854,-11.92825,4000
729238877,-0.007694751,-0.013221504,0.032608464,4017,0,-0.48006645,1.834472,-8.8216715,4017
729242862,0.29704455,-0.17228596,0.005180206,3985,0,0.98378456,-0.98293144,-8.354245,3985
729246860,-0.06868898,-0.02700868,0.021091675,3998,0,-1.3879787,-0.29916212,-12.619295,3998
729250860,0.056001466,0.023603803,0.05307781,4000,0,0.024342345,1.7691447,-8.185056,4000
729254862,0.31115913,-0.16845384,0.019357918,4002,0,0.6288096,-1.4211996,-8.377713,4002
729262860,0.10758425,-0.00771009,0.06894736,4000,0,0.6180026,1.7848241,-7.733108,4000
729266875,0.3328445,-0.19619021,0.008113911,4015,0,0.5858963,-1.964438,-8.577279,4015
729270860,-0.009458843,0.01713011,-0.014475909,3985,0,-1.601118,1.1681185,-13.334411,3985
729274863,0.22447738,-0.07427561,0.05662118,4003,0,0.9273366,1.2211545,-8.129391,4003
729278860,0.28375238,-0.17108148,0.004796528,3997,0,0.06909801,-2.655131,-9.0078535,3997
729282860,0.07190544,0.04758395,-0.030268487,4000,0,-1.0658916,1.6793613,-12.524877,4000
729286862,0.27086017,-0.10373021,0.039203674,4002,0,0.21211746,0.7890863,-7.274326,4002
729290860,0.25951055,-0.12837091,-0.0035564925,3998,0,0.07037609,-2.0246027,-9.784899,3998
729294874,0.13591477,0.04604015,-0.019436141,4014,0,-0.47476545,1.232063,-12.02695,4014
729298860,0.26159394,-0.061375327,0.031495374,3986,0,-0.22687732,0.77959865,-7.9503627,3986
729302860,0.20788561,-0.08233722,-0.0023871132,4000,0,0.27216974,-1.5644615,-9.267619,4000
729306860,0.1718342,0.012467378,0.0067547867,4000,0,-0.6757641,1.1488037,-12.498264,4000
729310861,0.22666422,-0.01299272,0.031055715,4001,0,-0.04953514,0.4699685,-8.551239,4001
729314860,0.19530965,-0.058775946,-0.007426949,3999,0,0.31387302,-0.6841611,-8.347646,3999
729318861,0.15024,0.0024104482,0.03171628,4001,0,-1.058846,0.14884979,-12.751589,4001
729322877,0.17891897,0.07311464,0.036029987,4016,0,0.34477296,0.83427924,-8.527035,4016
729326860,0.19172929,-0.057884473,-0.008819923,3983,0,0.6361305,-1.1207436,-7.7322993,3983
729330860,0.055526253,-0.043175876,0.04461883,4000,0,-1.6911129,-0.2917329,-13.591551,4000
729334860,0.18574853,0.16966732,0.053474803,4000,0,0.44769195,1.148525,-8.746835,4000
729338860,0.16762833,-0.098729834,-0.025024926,4000,0,1.012307,-1.1354825,-6.6847525,4000
729342884,-0.0018716335,-0.06276196,0.04461589,4024,0,-2.3467538,0.0010929095,-15.660858,4024
729346860,0.11904189,0.26788536,0.08637169,3976,0,0.73251176,0.46143198,-7.2244267,3976
729350877,0.1926079,-0.21265319,-0.043656398,4017,0,1.3768336,-0.41702312,-5.832615,4017
729354862,0.04056634,-0.010029198,0.007730794,3985,0,-2.7286656,0.3073472,-17.173439,3985
729358861,0.047085002,0.3782664,0.074111134,3999,0,1.2355769,-0.16979985,-5.7771316,3999
729362862,0.24990112,-0.36665204,-0.06462602,4001,0,1.7798625,0.37244758,-5.4121614,4001
729366861,-0.02997001,0.0189885,0.01680718,3999,0,-3.9382448,-0.16263238,-19.80793,3999
729370862,0.031865112,0.41214114,0.036627464,4001,0,1.8241422,-0.4284944,-3.7609243,4001
729374863,0.26629218,-0.46427214,-0.038597792,4001,0,1.7427906,0.65041506,-5.7333374,4001
729378879,-0.035859853,0.09283461,0.014701641,4016,0,-4.5967956,-0.27919254,-19.905592,4016
729382860,0.03147207,0.40816182,0.019293679,3981,0,2.5604255,-0.2898879,-2.9664955,3981
729386860,0.20514031,-0.5451372,-0.0098734265,4000,0,1.6230731,0.38940868,-5.153713,4000
729390862,-0.06114105,0.15468693,0.028941758,4002,0,-4.8054423,-0.092911296,-21.024612,4002
729394860,0.044770464,0.348232,0.004772511,3998,0,2.8979428,-0.0703591,-2.399689,3998
729398860,0.1338278,-0.6593609,-0.0037878153,4000,0,2.0425034,0.27768344,-5.6341534,4000
729402860,-0.08180539,0.22600998,0.031115262,4000,0,-5.1261554,-0.41221398,-21.342043,4000
729406878,0.09263401,0.25303617,-0.027851729,4018,0,2.7732503,0.19450685,-2.3395581,4018
729410861,0.08674943,-0.6734255,0.009772779,3983,0,1.7730339,0.12894274,-6.0533757,3983
729414861,-0.090022355,0.3341925,0.041890696,4000,0,-4.4007077,-0.47543252,-21.693739,4000
729418860,0.106736645,0.19642317,-0.015968315,3999,0,2.4879096,0.4697378,-1.4805654,3999
729422860,0.026956815,-0.60139686,0.020570276,4000,0,1.0442973,-0.069779254,-7.7150226,4000
729426861,-0.029863656,0.40186837,0.05025665,4001,0,-3.8672361,-1.0819745,-19.149149,4001
729430863,0.08329965,0.21663506,-0.010718091,4002,0,2.5141585,0.997162,-2.9638588,4002
729434877,-0.01743173,-0.5143377,0.025489714,4014,0,0.784916,-0.16733472,-6.4044385,4014
729438861,0.011230295,0.34076843,0.09702625,3984,0,-2.637644,-0.6275069,-19.077726,3984
729442862,0.0149886245,0.2562109,-0.0023519446,4001,0,0.94793206,0.051425602,-3.522305,4001
729446861,0.040050205,-0.4150182,-0.008414451,3999,0,1.7482632,0.36727595,-5.502449,3999
729450860,-0.028571371,0.25371933,0.057793476,3999,0,-2.6286995,-1.1015854,-19.545708,3999
729454861,0.09078441,0.23864442,-0.02358763,4001,0,0.36554727,1.1229963,-4.830462,4001
729458860,0.047865976,-0.32226777,0.024981743,3999,0,2.335808,-0.35831448,-4.5864873,3999
729462877,-0.045819163,0.123437285,0.066761516,4017,0,-2.6922853,-0.7706162,-18.1838,4017
729466861,0.027128747,0.3178919,0.037335638,3984,0,-0.1172785,0.6875143,-8.240836,3984
729470860,0.1859061,-0.266155,-0.033798873,3999,0,3.2137961,-0.09032454,-3.0494916,3999
729474863,-0.06339371,0.017218245,0.04716042,4003,0,-3.1382728,-0.8764834,-19.03651,4003
729478860,-0.01587481,0.40288815,0.046868887,3997,0,-0.6873356,0.63230956,-8.82504,3997
729482860,0.2622458,-0.20449275,-0.023813773,4000,0,3.5489156,-0.5021671,-1.6822664,4000
729486860,-0.086729966,-0.016078081,0.041037995,4000,0,-3.351256,-0.18619886,-18.55444,4000
729490877,-0.024323694,0.4960976,0.025223535,4017,0,-1.0399376,0.62968117,-9.8271265,4017
729494860,0.24888118,-0.16995528,-0.00897518,3983,0,4.465218,-1.2557427,-0.050337464,3983
729498860,-0.108744554,-0.09359119,0.039370786,4000,0,-3.582494,0.77170014,-20.32091,4000
729502860,-0.028631553,0.6023201,0.013038174,4000,0,-1.2102671,0.029305033,-9.448172,4000
729506862,0.2175421,-0.21353671,0.020190077,4002,0,4.907825,-1.0839626,1.0007067,4002
729510862,-0.034558002,-0.1112408,0.014122712,4000,0,-4.005148,1.3874576,-20.814392,4000
729514862,0.015261649,0.65237963,-0.009085964,4000,0,-1.5642456,-0.23145455,-10.456917,4000
729518877,0.20724718,-0.14540511,0.064452045,4015,0,5.570397,-0.79639786,2.5853856,4015
729522860,-0.049023595,-0.15277652,0.014246303,3983,0,-4.5991955,1.0369446,-21.605566,3983
729526860,0.14091158,0.6980823,-0.006266889,4000,0,-0.99160576,0.31587437,-9.855023,4000
729530860,0.123135425,-0.11347515,0.07932526,4000,0,5.4320216,-1.4308374,1.5862793,4000
729534861,-0.09158882,-0.10160901,0.005966824,4001,0,-4.819343,1.1579355,-20.73134,4001
729538862,0.116056785,0.59516025,-0.019895641,4001,0,-1.1579403,0.6293686,-9.558237,4001
729542860,0.051701833,-0.11023299,0.04920927,3998,0,5.0257125,-2.7599883,0.5292445,3998
729546877,-0.16016014,-0.06151854,-0.0037415589,4017,0,-4.249369,1.716309,-19.878227,4017
729550860,0.1624339,0.56109446,0.03348138,3983,0,-1.0210893,0.5672399,-10.5597925,3983
729554860,-0.028063692,-0.042752508,0.024874121,4000,0,4.195075,-2.6188617,-0.43869984,4000
729558860,-0.14415275,-0.05717012,0.043245796,4000,0,-3.280613,1.6456876,-18.674667,4000
729562863,0.17952931,0.60524654,0.08521025,4003,0,-1.2636988,0.19933352,-11.293514,4003
729566863,-0.018841526,-0.057561148,-0.01687056,4000,0,3.525709,-1.99124,-0.19051807,4000
729570860,-0.05976526,-0.062329225,0.041301742,3997,0,-2.853548,1.4975433,-18.270346,3997
729574876,0.16391748,0.6055163,0.08427094,4016,0,-1.0799233,-0.41834834,-11.000838,4016
729578860,-0.027122024,-0.066815756,-0.043941118,3984,0,3.312904,-1.0723007,-0.53726786,3984
729582862,-0.02008783,-0.1566922,0.054958712,4002,0,-2.7248015,1.1390996,-16.87097,4002
729586860,0.06829953,0.5762421,0.092060275,3998,0,-0.9490201,-0.85828567,-11.543199,3998
729590860,0.035662055,-0.01742535,-0.052893884,4000,0,3.45054,-0.37614653,-0.9190925,4000
729594860,-0.07364127,-0.26958483,0.06770618,4000,0,-3.1161978,0.9975219,-17.153864,4000
729598860,0.05569643,0.5741934,0.07189992,4000,0,-1.3273509,-1.1939914,-13.27322,4000
729602877,0.054812554,0.034321927,-0.07490081,4017,0,3.4475913,-0.054134693,0.35054213,4017
729606861,-0.090613425,-0.36925766,0.061980326,3984,0,-2.7495017,0.8529886,-16.35471,3984
729610860,-0.01663367,0.61925423,0.02451438,3999,0,-1.720724,-1.506953,-13.694052,3999
729614860,0.15995276,0.059218932,-0.07418296,4000,0,4.1209903,0.6672747,0.43344894,4000
729618862,-0.083318874,-0.3307914,0.08224933,4002,0,-2.8385496,0.52445173,-15.987,4002
729622862,-0.0651849,0.6473692,0.033910967,4000,0,-1.7163326,-1.0853696,-13.807319,4000
729626860,0.16706833,0.07823661,-0.021359812,3998,0,4.2836466,0.30579183,1.4093986,3998
729638860,0.09745371,0.03328644,-0.012577048,3999,0,4.0828147,0.76502186,-0.61735594,3999
729642862,-0.16414776,-0.2458362,0.11186972,4002,0,-2.4998674,-1.0063945,-14.068038,4002
729646860,-0.16214477,0.49109286,-0.017231887,3998,0,-1.277224,1.0255207,-12.957995,3998
729650863,0.025245711,-0.067688555,0.020286141,4003,0,3.2092605,-1.2391294,-2.2147381,4003
729654862,-0.2828262,-0.17636503,0.05327513,3999,0,-2.354871,-0.01629949,-13.5379095,3999
729658877,-0.041922558,0.3634012,-0.051189516,4015,0,-0.78412503,1.0843616,-12.396102,4015
729662863,-0.053033035,-0.094485424,0.00019109144,3986,0,2.234955,-1.2379175,-5.1633515,3986
729666860,-0.19719982,-0.091521956,0.017519925,3997,0,-1.3723042,0.079093516,-12.652481,3997
729670860,0.051743817,0.29465643,-0.01151167,4000,0,-0.8002007,1.092743,-12.219231,4000
729674860,0.08558071,-0.068847366,-0.014512961,4000,0,1.4842944,-0.7879744,-6.11759,4000
729678860,-0.16961344,0.003277118,0.019733995,4000,0,-1.0259818,-0.17134328,-11.264167,4000
729682860,0.16864787,0.2135418,0.026943158,4000,0,-0.8320135,1.5719888,-12.527876,4000
729686877,0.1277116,-0.004641344,0.016083287,4017,0,0.8504783,-0.78877276,-6.5562215,4017
729690860,-0.16921787,-0.025310878,0.026111413,3983,0,0.3704477,0.10421847,-9.577013,3983
729694863,0.2390683,0.08772045,0.041631293,4003,0,-1.6535611,0.7263045,-13.621008,4003
729698860,0.03238581,0.06948061,0.010364973,3997,0,0.6520511,-0.78066033,-6.664821,3997
729702860,-0.029687865,-0.10707195,0.013026887,4000,0,1.2950428,0.8569516,-9.010993,4000
729706861,0.107305706,0.041717347,0.04878394,4001,0,-2.8696115,-0.9432612,-14.772619,4001
729710862,0.09625225,0.15283419,-0.005830623,4001,0,1.3763071,0.50712633,-5.314386,4001
729714877,-0.037737302,-0.2395047,0.03242663,4015,0,0.86759967,-0.1593276,-9.260859,4015
729718860,0.014035109,0.0024523013,0.038931295,3983,0,-3.1486304,0.58672863,-15.987112,3983
729722860,0.07884703,0.21920957,0.026420977,4000,0,2.0872936,-0.87522507,-4.6007986,4000
729726860,-0.05274999,-0.35394916,0.015648695,4000,0,0.8723967,0.34799403,-9.182703,4000
729730860,-0.017005438,-0.00861988,0.018956749,4000,0,-4.097527,0.26000112,-15.83813,4000
729734862,0.04592964,0.24892715,0.04195386,4002,0,3.023994,-1.1025528,-5.1252065,4002
729738860,-0.019560654,-0.40447688,-0.0409693,3998,0,0.60164666,0.49956197,-8.020907,3998
729742877,-0.07933068,0.0602061,0.00063547475,4017,0,-4.681175,0.7245356,-16.743093,4017
729746860,0.056207877,0.17486067,0.06454037,3983,0,3.788255,-1.4913107,-3.511124,3983
729750860,-0.08683514,-0.43227482,-0.028259883,4000,0,-0.21961603,0.58382523,-10.632983,4000
729754860,-0.03638886,0.09220392,-0.0060695717,4000,0,-4.0219417,1.6655049,-14.436091,4000
729758860,0.025119053,0.050506428,0.05190506,4000,0,4.1979084,-1.992337,-3.9785998,4000
729762860,-0.11901733,-0.39315856,0.009288054,4000,0,-1.5857493,0.69678074,-11.694048,4000
729766863,0.064590186,0.10639587,0.021451538,4003,0,-2.406536,1.9989784,-13.09331,4003
729770875,-0.014889168,-0.055626508,0.024210116,4012,0,2.9147923,-2.485519,-5.122473,4012
729774860,-0.10744277,-0.30602878,-0.006622454,3985,0,-2.0110168,0.9477098,-12.747725,3985
729778860,0.13014165,0.13927788,0.024812924,4000,0,-0.9189578,1.3869159,-10.132918,4000
729782862,-0.027232362,-0.13386746,-0.013072338,4002,0,1.8588997,-1.8996965,-6.355883,4002
729786860,-0.124470666,-0.19779871,0.0064946,3998,0,-2.196865,0.4660378,-13.875124,3998
729790860,0.08057408,0.15736304,0.045588847,4000,0,-0.07648928,1.1457287,-9.049613,4000
729794860,0.06344252,-0.16085547,-0.017540725,4000,0,1.8828317,-1.7852837,-6.897281,4000
729798876,-0.14752775,-0.10852785,0.0079770535,4016,0,-2.806535,0.51927143,-14.280523,4016
729802860,0.06595243,0.13344452,0.06207124,3984,0,0.5806479,0.8057101,-7.774091,3984
729806861,0.015694344,-0.15518537,-0.025051555,4001,0,1.3851134,-1.1811532,-8.326882,4001
729810860,-0.15612936,-0.05038309,0.010881867,3999,0,-2.5311363,0.30626276,-14.125027,3999
729814860,0.041611385,0.08574042,0.05975214,4000,0,0.91565543,0.46417698,-6.641802,4000
729818860,0.017754085,-0.1515298,-0.017799728,4000,0,0.9461488,-0.96142393,-9.381256,4000
729822860,-0.11341925,0.021033099,0.0018073483,4000,0,-2.0394857,0.5297542,-13.115506,4000
729826877,-0.044194292,0.034542866,0.04402608,4017,0,0.75848454,0.2750872,-7.237689,4017
729830860,0.0017600098,-0.12780136,-0.012854227,3983,0,0.5333571,-1.1810069,-9.809239,3983
729834860,-0.0748139,0.04556747,0.0073724897,4000,0,-1.2317772,0.9380641,-12.861257,4000
729838863,-0.075039536,-0.036595497,0.023806104,4003,0,0.405271,0.026597558,-7.375155,4003
729842860,-0.025813885,-0.0694102,-0.006825799,3997,0,0.37724033,-1.0034866,-9.867534,3997
729846862,-0.007881291,0.03167786,0.039912652,4002,0,-0.90335554,0.30724856,-12.223441,4002
729850860,-0.13512503,-0.07466674,0.0021499055,3998,0,0.0074625676,0.62490433,-7.7475457,3998
729854876,0.061830472,-0.03370597,-0.01903477,4016,0,0.7801134,-0.7239363,-9.946417,4016
729858860,-0.029814491,-0.009213523,0.03794455,3984,0,-1.2382401,-0.28034002,-11.73133,3984
729862860,-0.12025587,-0.058224756,-0.011746514,4000,0,0.07994685,1.0548621,-9.024812,4000
729866863,0.08216184,-0.058337454,0.008008212,4003,0,1.0169088,-0.39403942,-8.981845,4003
729870863,-0.055771325,-0.0018952022,0.04477234,4000,0,-1.5961788,-0.7971973,-12.167689,4000
